"primarytitle","domesticgross","productionbudget","runtimeminutes","release_year","release_week","g_rating","pg_rating","pg13_rating","r_rating","action","comedy","drama","adventure","biography","horror","crime","documentary","animation","romance","mystery","thriller","scifi","fantasy","family","threed","animallead","dysfunctionalfamily","africanamerican","marvelcomics","religious","talkinganimals","visualeffects","revenge","male_lead","matt_damon","nicolas_cage","owen_wilson","samuel_l_jackson","mark_wahlberg","adam_sandler","denzel_washington","dwayne_johnson","gerard_butler","george_clooney","ben_stiller","robert_de_niro","bruce_willis","will_smith","ben_affleck","will_ferrell","tom_hanks","tom_cruise","keanu_reeves","leonardo_dicaprio","jake_gyllenhaal","steve_carell","johnny_depp","matthew_mcconaughey","jason_statham","vin_diesel","robert_downey_jr","christian_bale","reese_witherspoon","russell_crowe","ice_cube","sandra_bullock","jackie_chan","cate_blanchett","brad_pitt","john_goodman","channing_tatum","jim_carrey","jack_black","colin_farrell","hugh_jackman","stephen_soderbergh","ridley_scott","steven_spielberg","ron_howard","tim_burton","clint_eastwood","shawn_levy","michael_bay","m_night_shyamalan","martin_scorsese","peter_jackson","guy_ritchie","david_gordon_green","christopher_nolan","todd_phillips","warner_bros","universal","fox","buena_vista","sony","paramount"
"10,000 BC","94784201","105000000",109,2008,10,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"102 Dalmatians","66941559","85000000",100,2000,47,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"10 Cloverfield Lane","72082999","15000000",103,2016,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10 Days in a Madhouse","14616","12000000",111,2015,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10th & Wolf","54702","8000000",107,2006,33,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127 Hours","18335230","18000000",94,2010,44,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12 Rounds","12234694","20000000",108,2009,13,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"12 Strong","45819713","35000000",130,2018,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"12 Years a Slave","56671993","20000000",134,2013,42,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13 Going on 30","57139723","37000000",98,2004,17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
